PositionÊ,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
50,Pussycat Dolls,I Hate This Part,3tSuRiNgJmMqmYR23dCqnR,0.756,0.612,0.0317,0.0659,0.274,0.0,0.452,111.572,-4.371,"I Hate This Part Lyrics
We're driving slow through the snow on Fifth Avenue
And right now radio's all that we can hear
Now we ain't talked since we left, it's so overdue
It's cold outside, but between us, it's worse in here

The world slows down
But my heart beats fast right now
I know this is the part
Where the end starts
I can't take it any longer
Thought that we were stronger
All we do is linger
Slipping through our fingers
I don't wanna try now
All that's left's good-bye
To find a way that I can tell you

I hate this part right here
I hate this part right here
I just can't take your tears
I hate this part right here

Every day, seven takes of the same old scene
Seems we're bound by the laws of the same routine
Gotta talk to you now before we go to sleep
But will we sleep once I tell you what's hurting me?

The world slows down
But my heart beats fast right now
I know (I know) this is (This is) the part
Where the end starts
You might also like
I can't take it any longer
Thought that we were stronger
All we do is linger
Slipping through our fingers
I don't wanna try now
All that's left's good-bye
To find a way that I can tell you

I hate this part right here
I hate this part right here
I just can't take your tears
I hate this part right here

I know you'll ask me to hold on
And carry on like nothing's wrong
But there is no more time for lies
'Cause I see sunset in your eyes

I can't take it any longer (Can't take this)
Thought that we were stronger
All we do is linger (It's slipping through our fingers)
Slipping through our fingers
I don't wanna try now (Try now)
All that's left's good-bye (Goodbye now)
To find a way that I can tell you (That I can tell you)
That I gotta do it, I gotta do it
I gotta do it, I hate this part
I gotta do it, I gotta do it, I gotta do it
Oh, I hate this part right here
I hate this part right here
I just can't take these tears
I hate this part right here11Embed"
51,Nickelback,Gotta Be Somebody,06T10fEzN8ZCcqzQZYA184,0.536,0.89,0.0601,0.000354,0.133,0.00165,0.205,115.998,-5.222,"Gotta Be Somebody Lyrics
This time, I wonder what it feels like
To find the one in this life
The one we all dream of
But dreams just aren't enough
So I'll be waiting for the real thing
I'll know it by the feeling
The moment when we're meeting
Will play out like a scene
Straight off the silver screen
So I'll be holding my breath
Right up 'til the end
Until that moment when
I find the one that I'll spend forever with
'Cause nobody wants to be the last one there
'Cause everyone wants to feel like someone cares
Someone to love with my life in their hands
There's gotta be somebody for me like that
'Cause nobody wants to do it on their own (Their own)
And everyone wants to know they're not alone (Not alone)
There's somebody else that feels the same somewhere (The same somewhere)
There's gotta be somebody for me out there

Tonight, out on the street, out in the moonlight
And dammit, this feels too right
It's just like déja vu, me standing here with you
So I'll be holding my breath
Could this be the end?
Is it that moment when
I find the one that I'll spend forever with?

'Cause nobody wants to be the last one there
'Cause everyone wants to feel like someone cares
Someone to love with my life in their hands
There's gotta be somebody for me like that
'Cause nobody wants to do it on their own (Their own)
And everyone wants to know they're not alone (Not alone)
There's somebody else that feels the same somewhere (The same somewhere)
There's gotta be somebody for me out there
You might also like
Ooh, you can't give up (When you're looking for)
A diamond in the rough ('Cause you never know)
When it shows up (Make sure you're holding on)
'Cause it could be the one
The one you're waiting on

'Cause nobody wants to be the last one there
And everyone wants to feel like someone cares
Someone to love with my life in their hands
There's gotta be somebody for me, oh

Nobody wants to do it on their own (Their own)
And everyone wants to know they're not alone (Not alone)
There's somebody else that feels the same somewhere (The same somewhere)
There's gotta be somebody for me out there

Nobody wants to be the last one there (When you're looking for)
'Cause everyone wants to feel like someone cares ('Cause you never know)
There's somebody else that feels the same somewhere (Make sure you're holding on)
There's gotta be somebody for me out there11Embed"
52,Pink,Please Don't Leave Me,3zdN4IsAzVMAbJWtWl9Zc2,0.923,0.805,0.0697,0.000352,0.4,0.38,0.33,127.996,-6.229,"Please Don’t Leave Me Lyrics
Da da da da
Da da da da
Da da da da da

I don't know if I can yell any louder
How many times have I kicked you out of here?
Or said something insulting?
Da da da da da
I can be so mean when I wanna be
I am capable of really anything
I can cut you into pieces
When my heart is broken
Da da da da da
Please, don't leave me
Please, don't leave me
I always say how I don't need you
But it's always gonna come right back to this
Please, don't leave me

How did I become so obnoxious?
What is it with you that makes me act like this?
I've never been this nasty
Can't you tell that this is all just a contest?
The one that wins will be the one that hits the hardest
But baby, I don't mean it
I mean it, I promise
Da da da da da

Please, don't leave me (Oh)
Please, don't leave me (Don't leave me)
I always say how I don't need you
But it's always gonna come right back to this
Please, don't leave me

I forgot to say out loud
How beautiful you really are to me
I can't be without
You're my perfect little punching bag
And I need you
I'm sorry
Da da da da
Da da da da
Da da da da da
You might also like
Please, please, don't leave me
Baby, please, don't leave me (No, don't leave me)
Please, don't leave me (I always say)
I always say how I don't need you
But it's always gonna come right back to this
Please, don't leave me
Please, don't leave me (I, I)
I always say how I don't need you
But it's always gonna come right back to this
Please, please, don't leave me

Baby, please, please, don't leave me12Embed"
53,Lady Gaga,Paparazzi,7Hqig8kp32q2Ire3ECQvWM,0.762,0.692,0.0438,0.113,0.094,0.0,0.397,114.906,-3.973,"TranslationsEspañolPortuguêsPaparazzi Lyrics
We are the crowd, we're c-comin' out
Got my flash on, it's true
Need that picture of you, it's so magical
We'd be so fantastical
Leather and jeans, garage glamorous
Not sure what it means
But this photo of us, it don't have a price
Ready for those flashing lights
'Cause you know that, baby, I
I'm your biggest fan, I'll follow you until you love me
Papa-paparazzi
Baby, there's no other superstar, you know that I'll be
Your papa-paparazzi
Promise I'll be kind
But I won't stop until that boy is mine
Baby, you'll be famous, chase you down until you love me
Papa-paparazzi

I'll be your girl backstage at your show
Velvet ropes and guitars
Yeah, 'cause you're my rock star in between the sets
Eyeliner and cigarettes
Shadow is burnt, yellow, dance and we turn
My lashes are dry
Purple teardrops I cry, it don't have a price
Loving you is cherry pie
'Cause you know that, baby, I

I'm your biggest fan, I'll follow you until you love me
Papa-paparazzi
Baby, there's no other superstar, you know that I'll be
Your papa-paparazzi
Promise I'll be kind
But I won't stop until that boy is mine
Baby, you'll be famous, chase you down until you love me
Papa-paparazzi
You might also like
Real good, we dance in the studio
Snap, snap to that shit on the radio
Don't stop for anyone
We're plastic, but we still have fun!

I'm your biggest fan, I'll follow you until you love me
Papa-paparazzi
Baby, there's no other superstar, you know that I'll be
Your papa-paparazzi
Promise I'll be kind
But I won't stop until that boy is mine
Baby, you'll be famous, chase you down until you love me
Papa-paparazzi49Embed"
54,Akon feat. Colby O'Donis and Kardinal Offishall,Beautiful,7rv0UuxMX7CpUUwEE1jVrd,0.743,0.948,0.0893,0.122,0.112,0.0,0.614,130.024,-4.445,"Beautiful Lyrics
When I see you
I run out of words, to say (Ahh)
I wouldn't leave you
'Cause you're that type of girl to make me stay (Ahh)

I see the guys tryna holla
Girl, I don't wanna bother you
'Cause you're independent, and you got my attention
Can I be yo' baby father?
Girl, I just wanna show you
That I love what you are doin' now
I see you in the club, you gettin' down, girl
I wanna get with you, yeah
I see you in the club, you showin' thugs love
I wanna get with you
You're so beautiful, so damn beautiful
Said you're so beautiful, so damn beautiful

You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful

Like the clouds you, drift me away
Far away, yeah
And like the sun you, brighten my day
You brighten my day, yeah

I never wanna see you cry, cry, cry
And I never wanna tell a lie, lie, lie
Said I never wanna see you cry, cry, cry
And I never wanna tell a lie, lie, lie

I see you in the club, you gettin' down, girl
I wanna get with you, yeah
I see you in the club, you showin' thugs love
I wanna get with you
You're so beautiful, so damn beautiful
Said you're so beautiful, so damn beautiful
You might also like
You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful

Kardinal told you (You) whether the sky blue or yellow
This fellow ain't that mellow if it ain't about you (You)
Hourglass shape make the place go ""oooh""
Waistline makes my soldier salute
I'm a brute (Brute) high from ya high heel game
High heels push up ya ass last name
And you livin' in the fast lane, eyes like an angel
Goddess, watch my girl and how she hot dress
Spotless, heartless, bad to the bone
Make me wanna bone, put me in a triple-X zone (Zone)
Lames don't know how to talk to you
So let me walk with you, hold my hand
I'ma spend them grands but after you undress
Not like a hooker, but more like a princess
Queen, empress, president pull
Any way ya goin' off 'cause you're beautiful, okay?

I see you in the club, you gettin down, girl
I wanna get with you, yeah
I see you in the club, you showin thugs love
I wanna get with you
You're so beautiful, so damn beautiful
Said you're so beautiful, so damn beautiful
You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful

Where'd you come from? You're outta this world to me (Ahh)
You're a symbol of what every beautiful woman should be
Ooh wee (ahh)

I never wanna see you cry, cry, cry (Don't cry)
And I never wanna tell a lie, lie, lie (Ooh, yeah)
Said I never wanna see you cry, cry, cry (Oh)
And I never wanna tell a lie, lie, lie (A lie)

I see you in the club, you gettin down, girl
I wanna get with you, yeah
I see you in the club, you showin thugs love
I wanna get with you
You're so beautiful, so damn beautiful
Said you're so beautiful, so damn beautiful

You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful, beautiful, beautiful, beautiful
You're so beautiful21Embed"
55,Coldplay,Viva la Vida,1mea3bSkSGXuIRvnydlB5b,0.486,0.617,0.0287,0.0954,0.109,3.23e-06,0.417,138.015,-7.115,"Translationsहिन्दीTürkçeEspañolPortuguêsDeutschFrançaisViva la Vida Lyrics
I used to rule the world
Seas would rise when I gave the word
Now in the morning, I sleep alone
Sweep the streets I used to own


I used to roll the dice
Feel the fear in my enemies' eyes
Listen as the crowd would sing
""Now the old king is dead, long live the king""
One minute, I held the key
Next, the walls were closed on me
And I discovered that my castles stand
Upon pillars of salt and pillars of sand
I hear Jerusalem bells a-ringin'
Roman cavalry choirs are singin'
Be my mirror, my sword and shield
My missionaries in a foreign field
For some reason I can't explain
Once you'd gone, there was never
Never an honest word
And that was when I ruled the world


It was the wicked and wild wind
Blew down the doors to let me in
Shattered windows and the sound of drums
People couldn't believe what I'd become
And revolutionaries wait
For my head on a silver plate
Just a puppet on a lonely string (Mmm, mmm)
Aw, who would ever wanna be king?

I hear Jerusalem bells a-ringin'
Roman cavalry choirs are singin'
Be my mirror, my sword and shield
My missionaries in a foreign field
For some reason I can't explain
I know Saint Peter won't call my name
Never an honest word
But that was when I ruled the world
See Coldplay LiveGet tickets as low as $83You might also like
Oh-oh-oh, oh-oh, oh
Oh-oh-oh, oh-oh, oh
Oh-oh-oh, oh-oh, oh
Oh-oh-oh, oh-oh, oh

(Oh-oh-oh, oh-oh, oh)
Hear Jerusalem bells a-ringin'
(Oh-oh-oh, oh-oh, oh)
Roman cavalry choirs are singin'
(Oh-oh-oh, oh-oh, oh)
Be my mirror, my sword and shield
(Oh-oh-oh, oh-oh, oh)
My missionaries in a foreign field
(Oh-oh-oh, oh-oh, oh)
For some reason I can't explain
(Oh-oh-oh, oh-oh, oh)
I know Saint Peter won't call my name
Never an honest word
But that was when I ruled the world

Mmm, mmm, mmm, mmm
Mmm, mmm, mmm, mmm
Mmm, mmm234Embed"
56,Akon,Right Now (Na Na Na),1ARJhjuI6TNYZCxYygFQ4F,0.832,0.87,0.167,0.267,0.412,0.0,0.566,138.003,-4.2,"Right Now (Na Na Na) Lyrics
It's been so long
That I haven't seen your face
I'm tryna be strong
But the strength I have is washin' away
It won't be long
Before I get you by my side
And just hold you, tease you, squeeze you
Tell you what's been on my mind

I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na
I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na
Girl, I know
Mistakes were made between us two
And we showed our ass that night
Even said some things weren't true
Watched you go
And haven't seen my girl since then
Why can't it be the way it was?
'Cause you were my homie, lover, friend

I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na
I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na

I can't lie (I miss you much)
Watching every day that goes by (I miss you much)
'Til I get you back I'm gon' try (Yes, I miss you much)
'Cause you are the apple of my eye (Girl, I miss you much, I miss you much)
I can't lie (I miss you much)
Watching every day that goes by (I miss you much)
'Til I get you back I'm gon' try (Yes, I miss you much)
'Cause you are the apple of my eye (Girl, I miss you much, I miss you much)
You might also like
I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na
I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na

I want you to fly with me (Want you to fly)
I miss how you lie with me (Miss how you lie)
Just wish you could dine with me (Wish you could dine with me)
The one that'll grind with me (Said the one that will grind with me)
I want you to fly with me (Want you to fly)
I miss how you lie with me (Oh, miss how you lie)
Just wish you could dine with me (Wish you could dine)
The one that'll grind with me (Oh, one that'll grind, ay-ay)

I wanna make up right now na na
I wanna make up right now na na (Make up, woah-oh)
Wish we never broke up right now na na
We need to link up right now na na (Link up, link up, ay)
I wanna make up right now na na
I wanna make up right now na na
Wish we never broke up right now na na
We need to link up right now na na (Link up)15Embed"
57,Jordin Sparks,Battlefield,1Nme6K1PYAh7p7uygyuRdf,0.613,0.634,0.0339,0.0178,0.0719,0.0,0.37,144.953,-3.472,"Battlefield Lyrics
Don't try to explain your mind
I know what's happening here
One minute it's love and suddenly it's like a battlefield
One word turns into war
Why is it the smallest things that tear us down?
My world's nothing when you're gone
I'm out here without a shield
Can't go back now

Both hands tied behind my back for nothing, oh no
These times when we climb so fast to fall again
Why we gotta fall for it now?
I never meant to start a war
You know I never wanna hurt you
Don't even know what we're fighting for
Why does love always feel like a battlefield? (Oh-oh)
A battlefield (Oh-oh)
A battlefield (Oh-oh)
Why does love always feel like a battlefield? (Oh-oh)
A battlefield (Oh-oh)
A battlefield (Oh-oh)
Why does love always feel like

Can't swallow our pride
Neither of us wanna raise that flag, mm
If we can't surrender, then we both gonna lose what we had, oh no

Both hands tied behind my back for nothing (Nothing)
Oh no
These times when we climb so fast to fall again
I don't wanna fall for it now

I never meant to start a war
You know I never wanna hurt you
Don't even know what we're fighting for
Why does love always feel like a battlefield? (Oh-oh)
A battlefield (Oh-oh)
A battlefield (Oh-oh)
Why does love always feel like a battlefield? (Oh-oh)
A battlefield (Oh-oh)
A battlefield (Oh-oh)
You might also like
I guess you better go and get your armor (Get your armor)
Get your armor (Get your armor)
I guess you better go and get your armor (Get your armor)
Get your armor (Get your armor)
I guess you better go and get your

We could pretend that we are friends tonight (Oh)
And in the morning, we'd wake up and we'd be alright
'Cause baby, we don't have to fight
And I don't want this love to feel like

A battlefield (Oh)
A battlefield (Oh)
A battlefield (Oh)
Why does love always feel like a battlefield? (Oh)
A battlefield (Oh)
A battlefield (Oh)
Guess you better go and get your armor

I never meant to start a war (Start a war)
You know I never wanna hurt you
Don't even know what we're fighting for
(What are we fighting for?)
Why does love always feel like a battlefield? (Oh-oh-oh)
A battlefield (Oh-oh-oh)
A battlefield (Oh-oh-oh)
Why does love always feel like a battlefield? (Oh-oh-oh)
A battlefield (Oh-oh-oh)
A battlefield (Oh-oh-oh)
I guess you better go and get your armor (Get your armor, yeah)
Get your armor (Get your armor)
I guess you better go and get your armor (Get your armor)
Get your armor (Get your armor)

Why does love always feel like
Whoa-oh-oh, oh-oh-oh
(Whoa-oh-oh, oh-oh-oh-oh)
Why does love always feel like
(Whoa-oh-oh, oh-oh-oh) A battlefield
A battlefield (Whoa-oh-oh, oh-oh-oh-oh)

I never meant to start a war
(Whoa-oh-oh, oh-oh-oh)
Don't even know what we're fighting for
(Whoa-oh-oh, oh-oh-oh-oh)
I never meant to start a war
(Whoa-oh-oh, oh-oh-oh)
Don't even know what we're fighting for
(Whoa-oh-oh, oh-oh-oh-oh)
(Whoa-oh-oh, oh-oh-oh)
Hey
(Whoa-oh-oh, oh-oh-oh-oh)7Embed"
58,Flo Rida feat. Wynter,Sugar,4shgvM4ClrZeDiflNJwlGd,0.738,0.868,0.0348,0.0371,0.294,0.0,0.199,130.003,-4.15,"Sugar Lyrics
Dumm
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye

My lips like sugar, my lips like sugar
This candy got you sprung, this candy got you sprung
So call me your sugar, so call me your sugar
You'll love you some, you'll love you some
I'm sweet like...
Dumm
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
(I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye
(I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye
Sugar

Hey, I've got a mouth full of cavities
Sweet tooth, full of mama, like sugar to me
So my love with the lips, put a bug in the ear tone
Shawty gotta kiss, it's an emergency
Spit sprung for the taste, addicted to her gloss
Won't smile this way, baby, I rub it off
Put my tongue in your face
A little mistletoe, sippin' Gran Marnier
I'm a fan all day
Do me that favor, 'cause I like your flavor
My manage behavior; I'm into your major
Sweeter so flavor, that's good for this player
My hood, now and later, throw back like a pager
Pretty much, you're givin' me a sugar rush
Lil mama, give me high blood pressure when you blush
Lips feel soft as a feather when we touch
Shawty that's what's up
You might also like
My lips like sugar, my lips like sugar
This candy got you sprung, this candy got you sprung
So call me your sugar, so call me your sugar
You'll love you some, you'll love you some
I'm sweet like...

Dumm
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
(I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye
(I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye
Sugar

Hey, Sh-Shawty would you mind, 'cause I want me some
Now and later, I don't wanna have to wait, you the one
Yep! Yep! Your vicious, So, so delicious
Can't help my interest, candy addiction
Wanna peace, to a piece gotta get a piece
I don't know a piece, give me all your sweets
Bottom and top lip, 'bout to have a sugar feast
Level with our trip, I'm a lip bitin' beast
Smile for them things, all 42 teeth
Squeeze the sugar cane on your mouth, must beat
Ain't your mama slirp, stickin', usin' my tree
Like taffy but classy, get at me
I'm flyly, let you know I wanna kiss
But your lips, they'll do me fine
Now baby, don't trip with the juicy kind
Get, get on the grip, you ain't lyin'
My lips like sugar, my lips like sugar
This candy got you sprung, this candy got you sprung
So call me your sugar, so call me your sugar
You'll love you some, you'll love you some
I'm sweet like...

Dumm
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye (I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye (I'm sweet like)
Da ba dee da ba dye
Sugar

You like my sugar, my sugar
You so sweet, so sweet
Like my candy, my candy
You so sweet, so sweet
I got a good appetite with you on me, on me
I'll wrap you out of them clothes
You my treat, my treat
Girl you my sugar, I call you Candy
And tonight I'm gonna get me some, get me some
Girl you my sugar, I call you Candy
And tonight I'm gonna get me some, get me some sugar

My lips like sugar, my lips like sugar
This candy got you sprung, this candy got you sprung
So call me your sugar, so call me your sugar
You'll love you some, you'll love you some
I'm sweet like...

Dumm
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye (I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye
Da ba dee da ba dye (I'm sweet like)
Da ba dee da ba dye
Da ba dee da ba dye
Sugar3Embed"
59,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q,0.673,0.683,0.115,0.522,0.235,0.0,0.713,171.86,-5.693,"TranslationsFrançaisMiss Independent Lyrics
You, yeah, you, you
You, yeah, you, you
You, yeah, you, you, you

Ooh, it's something about
Just something about the way she move
I can't figure it out
It's something about her
Said, ooh, it's something about
Kind of woman that want you but don't need you
Hey, I can't figure it out
It's something about her
'Cause she walk like a boss, talk like a boss
Manicured nails to set the pedicure off
She's fly effortlessly
And she move like a boss, do what a boss do
She got me thinking about getting involved
That's the kinda girl I need, oh

She got her own thing
That's why I love her
Miss independent
Won't you come and spend a little time?
She got her own thing
That's why I love her
Miss independent
Ooh, the way we'd shine
Miss independent

You, yeah, you, you
You, yeah, you, you
You, yeah, you, you, you

Uh, ooh, there's something about
Kind of woman that can do for herself
I look at her and it makes me proud
It's something about her
It's something, ooh, so sexy about
Kind of woman that don't even need my help
She said she got it, she got it, no doubt (she said she got it, she got it, no doubt)
It's something about her (there's something about her)
You might also like
'Cause she work like a boss, play like a boss
Car and a crib, she 'bout to pay 'em both off
And her bills are paid on time, yeah
She made for a boss, only a boss
Anything less, she's telling them to get lost
That's the girl that's on my mind

She got her own thing
That's why I love her
Miss independent
Won't you come and spend a little time?
She got her own thing
That's why I love her
Miss independent
Ooh, the way we'd shine
Miss independent yeah

Mmh, her favorite thing to say: ""Don't worry, I got it""
Mmh, and everything she got, best believe she bought it
Mmh, she gon' steal my heart, ain't no doubt about it
Girl, you're everything I need
I said you're everything I need
You, yeah, you, you
You, yeah, you, you
You, you, you (Oh, whoa!)

She got her own thing
That's why I love her (That's why I love her, oh whoa)
Miss independent (Independent)
Won't you come and spend a little time?
She got her own thing (She got, she got)
That's why I love her (That's why I love that girl)
Miss independent (Oh, oh)
Ooh, the way we'd shine
Miss independent

Miss independent
That's why I love her27Embed"
60,Owl City,Fireflies,3DamFFqW32WihKkTVlwTYQ,0.512,0.662,0.0439,0.0275,0.118,0.0,0.472,180.114,-6.797,"TranslationsBahasa MelayuPortuguêsFireflies Lyrics
You would not believe your eyes if ten million fireflies
Lit up the world as I fell asleep
'Cause they'd fill the open air and leave teardrops everywhere
You'd think me rude but I would just stand and stare

I'd like to make myself believe
That planet Earth turns slowly
It's hard to say that I'd rather stay awake when I'm asleep
'Cause everything is never as it seems
'Cause I'd get a thousand hugs from ten thousand lightning bugs
As they tried to teach me how to dance
A foxtrot above my head, a sock hop beneath my bed
A disco ball is just hanging by a thread

I'd like to make myself believe
That planet Earth turns slowly
It's hard to say that I'd rather stay awake when I'm asleep
'Cause everything is never as it seems (When I fall asleep)

Leave my door open just a crack
(Please take me away from here)
'Cause I feel like such an insomniac
(Please take me away from here)
Why do I tire of counting sheep
(Please take me away from here)
When I'm far too tired to fall asleep?

To ten million fireflies, I'm weird 'cause I hate goodbyes
I got misty eyes as they said farewell (They said farewell)
But I'll know where several are if my dreams get real bizarre
'Cause I saved a few and I keep them in a jar (Jar, jar, jar)
You might also like
I'd like to make myself believe
That planet Earth turns slowly
It's hard to say that I'd rather stay awake when I'm asleep
'Cause everything is never as it seems (When I fall asleep)
I'd like to make myself believe
That planet Earth turns slowly
It's hard to say that I'd rather stay awake when I'm asleep
'Cause everything is never as it seems (When I fall asleep)

I'd like to make myself believe
That planet Earth turns slowly
It's hard to say that I'd rather stay awake when I'm asleep
Because my dreams are bursting at the seams...94Embed"
61,Linkin Park,New Divide,6Wx88Mv6b9ofjKMKkdwOJd,0.493,0.808,0.0362,0.000235,0.0983,0.0,0.38,117.971,-3.365,"New Divide Lyrics
I remembered black skies
The lightning all around me
I remembered each flash
As time began to blur
Like a startling sign
That fate had finally found me
And your voice was all I heard
That I get what I deserve

So give me reason
To prove me wrong
To wash this memory clean
Let the floods cross
The distance in your eyes
Give me reason
To fill this hole
Connect this space between
Let it be enough to reach the truth that lies
Across this new divide
There was nothing in sight
But memories left abandoned
There was nowhere to hide
The ashes fell like snow
And the ground caved in
Between where we were standing
And your voice was all I heard
That I get what I deserve

So give me reason
To prove me wrong
To wash this memory clean
Let the floods cross
The distance in your eyes
Across this new divide

In every loss in every lie
In every truth that you deny
And each regret and each goodbye
Was a mistake too great to hide
And your voice was all I heard
That I get what I deserve
You might also like
So give me reason
To prove me wrong
To wash this memory clean
Let the floods cross
The distance in your eyes
Give me reason
To fill this hole
Connect this space between
Let it be enough to reach the truth that lies
Across this new divide
Across this new divide
Across this new divide54Embed"
62,Jay-Z + Alicia Keys,Empire State Of Mind,2igwFfvr1OAGX9SKDCPBwO,0.491,0.956,0.392,0.0295,0.46,0.0,0.811,173.585,-1.538,"TranslationsEspañolРусскийEmpire State of Mind Lyrics
Yeah

Yeah, I'm out that Brooklyn, now I'm down in Tribeca
Right next to De Niro, but I'll be hood forever
I'm the new Sinatra, and since I made it here
I can make it anywhere, yeah, they love me everywhere
I used to cop in Harlem–hola, my Dominicanos (Dimelo!)
Right there up on Broadway, brought me back to that McDonald's
Took it to my stash spot, 560 State Street
Catch me in the kitchen, like a Simmons whippin' pastry
Cruisin' down 8th Street, off-white Lexus
Drivin' so slow, but BK is from Texas
Me? I'm out that Bed-Stuy, home of that boy Biggie
Now I live on Billboard and I brought my boys with me
Say what up to Ty Ty, still sippin' Mai Tais
Sittin' courtside, Knicks and Nets give me high fives
Nigga, I be spiked out, I could trip a referee
Tell by my attitude that I'm most definitely from
In New York (Ayy, aha) (Uh, yeah)
Concrete jungle (Yeah) where dreams are made of
There's nothin' you can't do (Yeah) (Okay)
Now you're in New York (Aha, aha, aha) (Uh, yeah)
These streets will make you feel brand-new (New)
Big lights will inspire you (Come on) (Okay)
Let's hear it for New York (You welcome, OG) (Uh)
New York (Yeah), New York (Uh) (I made you hot, nigga)

Catch me at the X with OG at a Yankee game
Shit, I made the Yankee hat more famous than a Yankee can
You should know I bleed blue, but I ain't a Crip though
But I got a gang of niggas walkin' with my clique though
Welcome to the meltin' pot, corners where we sellin' rock
Afrika Bambaataa shit, home of the hip-hop
Yellow cab, gypsy cab, dollar cab, holla back
For foreigners, it ain't fair, they act like they forgot how to add
Eight million stories out there in the naked
City, it's a pity half of y'all won't make it
Me? I gotta plug Special Ed, ""I Got It Made""
If Jeezy's payin' LeBron, I'm payin' Dwyane Wade
Three dice cee-lo, three-card Marley
Labor Day Parade—rest in peace, Bob Marley
Statue of Liberty, long live the World Trade
Long live the king, yo—I'm from the Empire State, that's
You might also like
In New York (Ayy) (Uh, yeah)
Concrete jungle where dreams are made of
There's nothin' you can't do (That boy good) (Okay)
Now you're in New York (Welcome to the bright lights, baby) (Uh, yeah)
These streets will make you feel brand-new
Big lights will inspire you (Okay)
Let's hear it for New York (Uh)
New York (Yeah), New York (Uh)

Lights is blinding, girls need blinders
So they can step out of bounds quick, the side lines is
Lined with casualties who sip the life casually
Then gradually become worse – don't bite the apple, Eve!
Caught up in the in-crowd, now you're in-style
Into the winter gets cold, en vogue with your skin out
City of sin is a pity on a whim
Good girls gone bad, the city's filled with them
Mami, took a bus trip, now she got her bust out
Everybody ride her, just like a bus route
""Hail Mary"" to the city, you're a virgin
And Jesus can't save you, life starts when the church end
Came here for school, graduated to the high life
Ball players, rap stars, addicted to the limelight
MDMA got you feelin' like a champion
The city never sleeps, better slip you a Ambien
In New York (Ayy, ow) (Uh, yeah)
Concrete jungle where dreams are made of
There's nothin' you can't do (Okay)
Now you're in New York (Uh, yeah)
These streets will make you feel brand-new
Big lights will inspire you (Okay)
Let's hear it for New York (Uh)
New York (Yeah), New York (Uh)

One hand in the air for the big city (Oh)
Street lights, big dreams, all lookin' pretty (Oh)
No place in the world that could compare (Nah)
Put your lighters in the air, everybody say
""Yeah, yeah"" (Come on, come on)
""Yeah, yeah"" (Come on)

In New York (Uh, yeah)
Concrete jungle where dreams are made of
There's nothin' you can't do (Okay)
Now you're in New York (Uh, yeah)
These streets will make you feel brand-new
Big lights will inspire you (Okay)
Let's hear it for New York (Uh)
New York (Yeah), New York (Uh)147Embed"
