Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
50,Snoop Dogg,Sensual Seduction,1wva1IlWLDNLgwipUWcmjy,0.756,0.829,0.0682,0.003,0.0578,3.46e-05,0.504,120.163,-3.973,"Sensual Seduction Lyrics
I'm gonna take my time
She gon' get hers before I
I'm gonna take it slow
I'm not gonna rush the stroke

So she can get a sensual seduction
So I can get a sensual seduction
So we can get a sensual seduction
Sensual seduction, whoa whoa
She might be with him but she's thinking 'bout me, me, me
We don't go to the mall, we don't go out to eat, eat, eat
All that we ever do is play in the sheets, sheets, sheets
Smoke us a cigarette, then go back to sleep, sleep, sleep
'Cause we done got a

Sensual seduction
Sensual seduction, whoa whoa
Sensual seduction
Sensual seduction, whoa

I'm gonna take my time
She gon' get hers before I
I'm gonna take it slow
I'm not gonna rush the stroke

If ya don't know by now, Doggy Dogg is a freak, freak, freak
I keep a bad bitch with me, seven days out the week, week, week
And all that we ever do is play in the sheets, sheets, sheets
Then smoke us a cigarette, and go back to sleep, sleep, sleep
'Cause we done got a
See Snoop Dogg LiveGet tickets as low as $42You might also like
Sensual seduction
Sensual seduction, whoa whoa
Sensual seduction
Sensual seduction, whoa

I was all in da club, havin' a drink, blowin' on a sweet
When I peeped this little freak out
I was all in the bar, wind drift up, Shawty Redd came on
Then she hit the floor, now
With a see through dress, long hair, light brown eyes
Lookin' like Miss Bo Peep
And a playa know if I take her home, with them real big hips
You so right I'm gon' beat
So I approached the chick with the real pretty face
Nice curves on her with a little bitty waist
I whispered in her ear, ""Lil' mama, what you drink?
I know that you're a freak but you know that I ain't gon' say shh""
See my game is outrageous
I got her to the crib and exchanged some love faces
But it was no need for me to rush to bust one
'Cause I wanted her to have an eruption

Sensual seduction
Sensual seduction, whoa
Sensual seduction
Sensual seduction, whoa whoa
Sexual eruption
All the time, anytime
Sexual eruption6Embed"
51,Colby O'Donis feat. Akon,What You Got,3MldzywZOH4Uci6bq9noyJ,0.775,0.641,0.038,0.0327,0.18,0.0,0.305,119.974,-6.718,"What You Got Lyrics
Konvict, Konvict
Oh-oh, oh-oh, oh-oh
Oh-oh, oh-oh, oh-oh

I peeped you on the phone
Just showin' off your stones
And notice that that pinky ring is right enough, baby
I know you're not alone
But I could just be wrong
The way them fellas houndin' and sizin' you up, baby
And I like the way you take advantage of
Every man you love
(I see) I seem to know your game girl
But I don't mind if you come and play your thug
Just don't talk too much
(I see) I see it, so you don't have to say a word

Yeah, those guys wanna come treat you right
‘Cause you're sweeter than apple pie
Everything that you want you got
Girl, you know that you need to stop
Most beautiful thing in sight
Always takin' up the spotlight
Always in the club lookin' hot
Girl, you know that you need to stop
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Girl, you know that you need to stop
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Girl, you know that you need to stop
You might also like
Girl, I can tell you want something to love
That's why you hold on to everything that pass you by
Can't resist, girl, I can't lie
Now tell if you are here for me
Or everybody watchin' you shake from left to right
The way you move got me hypnotized

And I like the way you take advantage of
Every man you love
(I see) I seem to know your game girl
But I don't mind if you come and play your thug
Just don't talk too much
(I see) I see it, so you don't have to say a word

Yeah, those guys wanna come treat you right
‘Cause you're sweeter than apple pie
Everything that you want you got
Girl, you know that you need to stop
Most beautiful thing in sight
Always takin' up the spotlight
Always in the club lookin' hot
Girl, you know that you need to stop
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Girl, you know that you need to stop
Always talking 'bout what you got (Oh-oh, oh-oh, oh-oh)
Always talking 'bout what you got (Oh-oh, oh-oh, oh-oh)
Always talking 'bout what you got (Oh-oh, oh-oh, oh-oh)
Girl, you know that you need to stop
Can’t keep my eyes away from you, girl
When you get on the floor and do what you do
And everybody wanna come back to that body
The kind that remind me something like you
‘Cause you’re that type that drive a man crazy
And snatch him away from his lady
No matter how hard the man hold back
He'll end up callin' you, baby
And they never really know what to do
Once you expose that thing you do
You had him crawlin' on hands and knees
And you find a way to get him out that cheese
And why you thinking you're the only dude?
She off in the mall livin' off of you
Lettin' everybody know she got you
But now you feel like a fool

Yeah, those guys wanna come treat you right
‘Cause you're sweeter than apple pie
Everything that you want you got
Girl, you know that you need to stop
Most beautiful thing in sight
Always takin' up the spotlight
Always in the club lookin' hot
Girl, you know that you need to stop
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Girl, you know that you need to stop
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Always talking 'bout what you got (Eh)
Girl, you know that you need to stop4Embed"
52,3 Doors Down,It'S Not My Time,0uybt73QFXaLCoxuVf6fhm,0.532,0.935,0.0619,0.00133,0.106,8.37e-06,0.309,128.025,-4.798,"It’s Not My Time Lyrics
Looking back at the beginning of this
And how life was
Just you and me lovin' all of our friends
Living life like an ocean
But now the current's only pulling me down
It’s getting harder to breathe
It won’t be too long and I'll be going under
Can you save me from this?

'Cause it’s not my time, I'm not going
There's a fear in me, it’s not showing
This could be the end of me
And everything I know
Ooh, but I won’t go
I look ahead to all the plans that we made
And the dreams that we had
I'm in a world that tries to take them away
Oh, but I'm taking them back
'Cause all of this time I've just been too blind to understand
What should matter to me
My friend, this life we live, it's not what we have
It's what we believe in

It's not my time, I'm not going
There's a fear in me, but it's not showing
This could be the end of me
And everything I know
But it's not my time, I'm not going
There's a will in me and now I know that
This could be the end of me
And everything I know
Ooh, but I won't go
I won't go

There might be more than you believe
(There might be more than you believe)
There might be more than you can see
You might also like
But it’s not my time, I'm not going
There's a fear in me, it’s not showing
This could be the end of me
And everything I know
But it’s not my time, I'm not going
There's a will in me and now it’s gonna show
This could be the end of me
And everything I know
Oh

There might be more than you believe
(There might be more than you believe)
There might be more than you can see

But I won't go
No, I won't go down
Yeah11Embed"
53,Leona Lewis,Better In Time,2iXBZ32Fz5VDCLeE0JIdX5,0.584,0.7,0.0506,0.512,0.13,2.43e-05,0.549,163.953,-4.251,"Better in Time Lyrics
Ooh
Mm, mm

It's been the longest winter without you
I didn't know where to turn to (Ah, ah, ah)
See, somehow I can't forget you
After all that we've been through (Ah, ah, ah)

Going, coming
Thought I heard a knock
Who's there? No one
Thinking that I deserve it
And now I realize that I really didn't know (Ah, ah, ah)
If you didn't notice, you mean everything
Quickly I'm learning to love again
All that I know is, I'ma be okay, yeah (Ah, ah, ah)
Thought I couldn't live without you
It's gonna hurt when it heals too, oh yeah
It'll all get better in time (Oh)
And even though I really love you
I'm gonna smile 'cause I deserve to
It'll all get better in time

I couldn't turn on the TV (No)
Without something there to remind me, mm-hmm (Ah, ah, ah)
Was it all that easy, mmh?
To just put aside your feelings (Ah, ah, ah)

If I'm dreaming, don't wanna laugh
Hurt my feelings, but that's the path
I believe in, and I know that time will heal it (Ah, ah, ah)
If you didn't notice, boy, you meant everything
Quickly I'm learnin', ooh, to love again
All that I know is, I'ma be okay, yeah (Ah, ah, ah)

Thought I couldn't live without you
It's gonna hurt when it heals too, oh yeah
It'll all get better in time
And even though I really love you
I'm gonna smile 'cause I deserve to, ooh
It'll all get better in time
You might also like
Since there's no more you and me (No more you and me)
It's time I let you go so I can be free (Ah, ah, ah)
And live my life how it should be (No no no, no no no)
No matter how hard it is, I'll be fine without you
Yes, I will!

Thought I couldn't live without you
It's gonna hurt when it heals, too, ohh-oh, oh
It'll all get better in time (Ooh, oh)
And even though I really loved you
I'm gonna smile 'cause I deserve to, yes, I do
It'll all get better in time (Ohh, oh)
Thought I couldn't live without you
It's gonna hurt when it heals, too, yes
It'll all get better in time (Ohh, oh)
And even though I really loved you
Gonna smile 'cause I deserve to, ooh
It'll all get better in time10Embed"
54,Soulja Boy Tell'em,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi,0.736,0.74,0.0786,0.515,0.0468,0.0,0.803,140.141,-2.18,
55,Linkin Park,Shadow Of The Day,0OYcEfskah1egYHjYRvbg1,0.534,0.393,0.0292,0.00479,0.107,0.0107,0.0641,110.007,-7.813,"TranslationsPortuguêsItalianoShadow of the Day Lyrics
I close both locks below the window
I close both blinds and turn away
Sometimes solutions aren't so simple
Sometimes goodbye's the only way

And the sun will set for you
The sun will set for you
And the shadow of the day will embrace the world in grey
And the sun will set for you
In cards and flowers on your window
Your friends all plead for you to stay
Sometimes beginnings aren't so simple
Sometimes goodbye's the only way

And the sun will set for you
The sun will set for you
And the shadow of the day will embrace the world in grey
And the sun will set for you

And the shadow of the day will embrace the world in grey
And the sun will set for you
And the shadow of the day will embrace the world in grey
And the sun will set for youYou might also like34Embed"
56,"Wyclef Jean feat. Akon, Lil Wayne and Niia",Sweetest Girl (Dollar Bill),4liGjmhCupa7RP9JaQELYx,0.733,0.744,0.0553,0.0772,0.341,0.0,0.529,92.515,-3.51,"Sweetest Girl (Dollar Bill) Lyrics
Some live for the bill, some kill for the bill (Yeah)
She whined for the bill, grind for the bill (Whoa)
And she used to be the sweetest girl
Some steal for the bill, if they got to pay they bill (Yeah)
And she used to be the sweetest girl
Tonight Wyclef, Akon, Weezy on the bill (Whoa)

High school, she was that girl
That make me do the hula hoop around the gym
(Just to get a peek again, she's a 10)
High school she was that girl
That make me do the hula hoop around the gym
(Just to get a peek again, she's a 10)
Never thought that she would come and work for the president
Mr. George Washington (where my money at?)
She balls, he calls (where my money at?)
She had a good day, bad day, sunny day, rainy day
All he wanna know is (where my money at?)
Closed legs don't get fed
Go out there and make my bread
All he wanna know is (where my money at?)
She ended up in the wrong car
Bruised up, scarred hard
All he wanna know is (where my money at?)
She balls, he calls (where my money at?)
See, I'ma tell you like Wu told me
Cash Rules Everything Around Me
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
'Cause I'ma tell you like Wu told me
Cash Rules Everything Around Me
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)

Pimpin' got harder 'cause hoes got smarter
On the strip is somethin' they don't wanna be a part of
Rather be up in the club, shakin' for a dub
Get triple times the money and spendin' it like they wanna
They got they mind on they money, money on they mind
They got they finger on the trigger, hand on the 9
See, everyday they feel the struggle but stayin' on they grind
And ain't nobody takin' from us, and that's the bottom line
But I know there's a drop in the block
You move slow, you gettin' pressure from cops
You don't know whether or not to lay low
'Cause 25 to life's no joke
To all my real guerillas thuggin'
On top of corners every day strugglin'
All the beautiful women's gettin' money
Washin' them dollar bills like laundry
You might also like
I'ma tell you like Wu told me
Cash Rules Everything Around Me
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
'Cause I'ma tell you like Wu told me
Cash Rules Everything Around Me
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)

Money, money, money, money
Money, money, money, money
It drives the world crazy
Weezy, she used to be…
And she used to be the sweetest girl!

She used to be the sweetest girl ever
Whatever, now she like sour amaretto
She wears a dress to the T like the letter
And if you make it rain she will be under the weather
She used to run track back in high school
Now she tricks on the track right by school
She take the loss 'cause she don't wanna see her child lose
So respect her, or pay up for the time used
And then she runs to the pastor
And he tells her there will be a new chapter
But she feels no different after
And then she ask him: ""Where my money at?""
See, I'ma tell you like Wu told me
Cash Rules Everything Around Me
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
'Cause I'ma tell you like Wu told me
Cash Rules Everything Around Me
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)
Singin' dollar, dollar bill, y'all (dollar, dollar bill, y'all)

Some live for the bill, some kill for the bill (Yeah)
Where my money at?
She whined for the bill, grind for the bill (Whoa)
Where my money at?
Some steal for the bill, if they got to pay the bill (Yeah)
Where my money at?
Tonight Wyclef, Akon, Weezy on the bill (Whoa)
Where my money at?14Embed"
57,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q,0.673,0.683,0.115,0.522,0.235,0.0,0.713,171.86,-5.693,"TranslationsFrançaisMiss Independent Lyrics
You, yeah, you, you
You, yeah, you, you
You, yeah, you, you, you

Ooh, it's something about
Just something about the way she move
I can't figure it out
It's something about her
Said, ooh, it's something about
Kind of woman that want you but don't need you
Hey, I can't figure it out
It's something about her
'Cause she walk like a boss, talk like a boss
Manicured nails to set the pedicure off
She's fly effortlessly
And she move like a boss, do what a boss do
She got me thinking about getting involved
That's the kinda girl I need, oh

She got her own thing
That's why I love her
Miss independent
Won't you come and spend a little time?
She got her own thing
That's why I love her
Miss independent
Ooh, the way we'd shine
Miss independent

You, yeah, you, you
You, yeah, you, you
You, yeah, you, you, you

Uh, ooh, there's something about
Kind of woman that can do for herself
I look at her and it makes me proud
It's something about her
It's something, ooh, so sexy about
Kind of woman that don't even need my help
She said she got it, she got it, no doubt (she said she got it, she got it, no doubt)
It's something about her (there's something about her)
You might also like
'Cause she work like a boss, play like a boss
Car and a crib, she 'bout to pay 'em both off
And her bills are paid on time, yeah
She made for a boss, only a boss
Anything less, she's telling them to get lost
That's the girl that's on my mind

She got her own thing
That's why I love her
Miss independent
Won't you come and spend a little time?
She got her own thing
That's why I love her
Miss independent
Ooh, the way we'd shine
Miss independent yeah

Mmh, her favorite thing to say: ""Don't worry, I got it""
Mmh, and everything she got, best believe she bought it
Mmh, she gon' steal my heart, ain't no doubt about it
Girl, you're everything I need
I said you're everything I need
You, yeah, you, you
You, yeah, you, you
You, you, you (Oh, whoa!)

She got her own thing
That's why I love her (That's why I love her, oh whoa)
Miss independent (Independent)
Won't you come and spend a little time?
She got her own thing (She got, she got)
That's why I love her (That's why I love that girl)
Miss independent (Oh, oh)
Ooh, the way we'd shine
Miss independent

Miss independent
That's why I love her27Embed"
58,Secondhand Serenade,Fall For You,2fywBLXK9GQi8YR8C8d3c4,0.396,0.451,0.0362,0.177,0.103,0.0,0.358,169.518,-7.109,"Fall for You Lyrics
The best thing 'bout tonight's that we're not fighting
Could it be that we have been this way before?
I know you don't think that I am trying
I know you're wearing thin down to the core

But hold your breath
Because tonight will be the night that I will fall for you over again
Don't make me change my mind
Or I won't live to see another day, I swear it's true
Because a girl like you is impossible to find
You're impossible to find
This is not what I intended
I always swore to you I'd never fall apart
You always thought that I was stronger
I may have failed, but I have loved you from the start

Oh, but hold your breath
Because tonight will be the night that I will fall for you over again
Don't make me change my mind
Or I won't live to see another day, I swear it's true
Because a girl like you is impossible to find
It's impossible…

So breathe in so deep
Breathe me in, I'm yours to keep
And hold on to your words 'cause talk is cheap
And remember me tonight when you're asleep

Because tonight will be the night that I will fall for you over again
Don't make me change my mind
Or I won't live to see another day, I swear it's true
Because a girl like you is impossible to find
You might also like
Tonight will be the night that I will fall for you over again
Don't make me change my mind
Or I won't live to see another day, I swear it's true
Because a girl like you is impossible to find
You're impossible to find30Embed"
59,Flo Rida feat. will.i.am,In The Ayer,6RpiAj9Ofv0Uqp6n2OuRoh,0.83,0.746,0.0579,0.00456,0.26,0.0,0.646,125.992,-6.286,"In the Ayer Lyrics
Oh hot damn, this is my jam..
Keep me partyin 'til the AM
Y'all don't understand, make me throw my hands
In the ayer, ay-ayer, ayer, ay-ayer
Oh hot damn, this is my jam..
Keep me partyin 'til the A.M
Y'all don't understand, make me throw my hands
In the ayer, ay-ayer, ayer, ay-ayer

Hey! This my jam
Y'all don't understand, I'mma make you understand
What's pumpin' in my CD player, player?
Party all night like yayer, yayer
Shawty got her hands in the ayer, ayer
Make me wanna take it there, there I go
Here I go, yeah, that's my song
DJ bring it back, come in my zone
I get paid for dat, count them bones
Then let's wop, until the early morn'
I need that funk whem I'm up in the club
Even my Chevy that pull up on dubs
Give me that drop down the waist like a drug
Lil' mama hot and she might show me love
Oh, hot damn, celebrate 'til the AM
I love it so much, it's got me sayin..
Oh hot damn, this is my jam..
Keep me partyin 'til the A.M
Y'all don't understand, make me throw my hands
In the ayer, ay-ayer, ayer, ay-ayer
(Oh hot damn, this is my jam
Keep me partyin 'til the AM
Y'all don't understand, make me throw my hands
In the ayer, ay-ayer, ayer)

Hey! I just might start the wave
Like I'm at the ball game, do my thang
Hands up, I got, money in the bank
I'm so fly, 747 plane
Rock it, don't stop it, how I got my name
Baby, keep poppin', you might get the fame
Walk the red carpet, won't see you the same
I get to stuntin', no (Minimum wage)
Slide wit me, ride wit me
Flo Rida represent, gotta vibe wit me
Make me, throw it up, bartender in the club
Go ahead and po' it up, gotta wonder how I does
Get buck and showin' up they (Stare, stare)
I'm hood, so it's really un- (Fair, fair)
Look good, shawty gon' get (Bare, bare)
We check, run my city like the (Mayor, mayor)
You might also like
Oh hot damn (Damn) this is my jam (Jam)
Keep me partyin 'til the A.M
(Y'all don't understand) Make me throw my hands
In the ayer, ay-ayer, ayer (Throw my hands in the)
Ayer, ay-ayer, ayer, ay-ayer
Ayer, ay-ayer, ayer

Aight, now stop! Ooh
Put yo' hands in the air
It's a stick-up, stick-up, stick-up
A-stick-up, touch the ceilin', baby
(Throw my hands in the)
(Throw my hands in the) Put 'cha hands up
(Throw my hands in the) Put 'cha hands up
(Throw my hands in the) Put 'cha, put 'cha hands
Now put 'cha hands up, to the sky (To the sky)
Wave 'em, wave 'em round and round, side to side (Side to side)

Get the party started, gon' touch the roof {Touch the proof}
(And we got them bottles poppin' up at my booth)
So throw yo' hands in the ayer! (Touch the ceilin, baby!)
Feel it, feel it, baby! Throw yo hands up!!
Oh hot damn, this is my jam..
Keep me partyin 'til the A.M
Y'all don't understand, make me throw my hands
In the ayer, ay-ayer, ayer, ay-ayer

Ayer, ay-ayer, ayer, ay-ayer, ayer
Throw dem hands up!2Embed"
60,John Mayer,Say,0HLWvLKQWpFdPhgk6ym58n,0.584,0.509,0.0287,0.267,0.36,0.00252,0.367,90.457,-13.109,"Say Lyrics
Take all of your wasted honor
Every little past frustration
Take all of your so-called problems
Better put 'em in quotations

Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Walking like a one man army
Fighting with the shadows in your head
Living out the same old moment
Knowing you'd be better off instead
If you could only

Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say

Have no fear for giving in
Have no fear for giving over
You'd better know that in the end
It's better to say too much
Than never to say what you need to say again

Even if your hands are shaking
And your faith is broken
Even as the eyes are closing
Do it with a heart wide open
See John Mayer LiveGet tickets as low as $39You might also like
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say
Say what you need to say6Embed"
61,Jordin Sparks,One Step at A Time,5o4W6yWSJD9e9Ea8YC9WjF,0.766,0.692,0.0289,0.0825,0.0384,0.0,0.691,102.028,-4.672,"One Step at a Time Lyrics
Hurry up and wait
So close, but so far away
Everything
That you've always dreamed of
Close enough for you to taste, but you just can't touch

You wanna show the world, but no one knows your name yet
(No one knows your name yet)
Wonder when and where and how you're gonna make it
You know you can if you get the chance
In your face, and the door keeps slamming
Now you're feeling more and more frustrated (Frustrated)
And you're getting all kind of impatient (Impatient)
Waitin' (Waitin')
We live and we learn
To take one step at a time
There's no need to rush
It's like learning to fly
Or falling in love (Just falling in love)
It's gonna happen when it's supposed to happen
Then we find the reasons why
One step at a time

You believe and you doubt
You're confused
And got it all figured out
Everything that you always wished for
Could be yours, should be yours, would be yours
If they only knew

You wanna show the world, but no one knows your name yet
(No one knows your name yet)
Wonder when and where and how you're gonna make it (Make it)
You know you can if you get the chance
In your face, and the door keeps slamming
Now you're feeling more and more frustrated (Frustrated)
And you're getting all kind of impatient (No, oh)
Waitin' (Waitin')
You might also like
We live and we learn
To take one step at a time
There's no need to rush (No need to rush)
It's like learning to fly
Or falling in love (Just falling in love)
It's gonna happen when it's supposed to happen
(It's gonna happen)
Then we find the reasons why
One step at a time

When you can't wait any longer (You can't wait)
But there's no end in sight (Ooh, oh)
(When you need to find the strength)
It's your faith that makes you stronger
(The only way we get there) The only way we get there
Is one step at a time

Oh-oh, take one step at a time
There's no need to rush (No need to rush)
It's like learning to fly
Or falling in love (Falling in love)
It's gonna happen when it's supposed to happen
Then we find the reasons why
One step at a time
One step at a time
There's no need to rush (No need to rush)
It's like learning to fly
Or falling in love (Just falling in love)
It's gonna happen (It's gonna happen)
When it's supposed to happen
Then we find the reasons why
One step at a time1Embed"
62,Rihanna feat. Ne-Yo,Hate That I Love You,669Zz4glMcFwFl1BRltkXP,0.637,0.73,0.0874,0.323,0.0982,0.0,0.732,93.867,-5.38,"Hate That I Love You Lyrics
Yeah, yeah
Hey, yeah, uh
That's how much I love you (Yeah; No, woah woah, huh)
That's how much I need you (Yeah, yeah, yeah)

And I can't stand you
Must everything you do make me wanna smile (Uh)
Can I not like you for a while? (No)
But you won't let me
You upset me, girl
And then you kiss my lips
All of a sudden I forget (That I was upset)
I can't remember what you did
But I hate it...
You know exactly what to do
So that I can't stay mad at you
For too long, that's wrong
But I hate it
You know exactly how to touch
So that I don't wanna fuss and fight no more
Said I despise that I adore you
And I hate how much I love you, boy (Yeah)
I can't stand how much I need you (I need you)
And I hate how much I love you, boy (Yeah, ooh whoa)
But I just can't let you go
And I hate that I love you so

Ooh, and you completely know the power that you have (The power that you have)
The only one that makes me laugh (One that makes me laugh)
Said that it's not fair
How you take advantage of the fact
That I... (I)
Love you beyond the reason why (Why)
And it just ain't right, oh

And I hate how much I love you, girl (Hey)
I can't stand how much I need you (Hey, hey)
And I hate how much I love you, girl (No)
But I just can't let you go (Ooh)
But I hate that I love you so

One of these days, maybe your magic won't affect me (Hmm)
And your kiss won't make me weak
But no one in this world knows me the way you know me
So you'll probably always have a spell on me
Yeah...
Ooh, oh, oh
Yeah, yeah, yeah, yeah, yeah, yeah
You might also like
That's how much I love you (How much I need you)
That's how much I need you (How much I love you)
That's how much I love you (Oh, I need you)
That's how much I need you (I need you)
And I hate that I love you so
And I hate how much I love you, boy (Hey!)
I can't stand how much I need you (Can't stand how much I need you)
And I hate how much I love you, boy (Girl)
But I just can't let you go (But I just can't let you go, no)
But I hate that I love you so (Ooh)
And I hate that I love you so, so24Embed"
63,Lupe Fiasco feat. Matthew Santos,Superstar,7dltD9eEX7X1zk8JJ9BS0e,0.572,0.822,0.361,0.207,0.359,0.0,0.472,94.812,-6.015,"Superstar Lyrics
If you are what you say you are (Yeah, yeah)
A superstar (Gon' say now)
Then have no fear, the camera's here (Uh)
And the microphones
And they wanna know, oh, oh, oh, oh (The return)
If you are what you say you are
A superstar (Uh-huh)
Then have no fear, the crowd is here (Yeah)
And the lights are on (Ha)
And they want a show, oh, oh, oh, oh, yeah (Free Chilly)
Yeah, uh, a fresh, cool young Lu'
Tryna cash his microphone check, two-one-two
Wanna believe my own hype, but it's too untrue
The world brought me to my knees; ""What have you brung? You?
Did you improve on a design? Did you do something new?
Well, your name ain't on the guest list, who brung you?
You—the more famous person—you come through
And the sexy lady next to you, you come too!""
And then it hit me, standing outside of heaven
Waiting for God to come and get me: I'm too uncouth
Unschooled to the rules and too gumshoe
Too much of a newcomer and too uncool
Like Shadow and Lavelle, I battle with it well
Though I need a holiday like lady who sung blue
""Go back, whatever you did, you undo.""
Heavy as heaven, the devil on me two tons too
Ha, ha, ha, ha-ha-ha
If you are what you say you are
A superstar
Then have no fear, the camera's here
And the microphones
And they wanna know, oh, oh, oh, oh, yeah
You might also like
And you better wear your shades
The spotlights here can burn holes through the stage
Down through the basement, past the Indian graves
Where the dinosaurs laid and (Pew!)
Out through China, nearly misses airliners
Magnified times five, this was pointed at the rhymer
Ricochets off the moon and sets the forest ablaze (Woo!)
Now, that's important to say
'Cause even with all that, most of us don't want it to fade
We want it to braid
Meaning we want it to grow, meaning we want it to stay
Like the governor called, and he told him to wait
Unstrap him from the chair, and put him back in his cage
The audience ain't fazed
And they ain't gon' clap, and they ain't gon' praise (Uh)
They want everything back (Back) that they've paid
'Cause they've been waiting since ten to see the lights get dim
Ha, ha, ha, ha-ha-ha
If you are what you say you are
A superstar
Then have no fear, the crowd is here
And the lights are on
And they want a show, oh, oh, oh, oh, yeah
So, chauffeur, chauffeur, come and take me away
'Cause I've been standing in this line for, like, five whole days
Me and security ain't getting along, and when I got to the front
They told me all of the tickets were gone
So just take me home where the mood is mellow
And the roses are thrown, M&M's are yellow
And the light bulbs around my mirror don't flicker
Everybody gets a nice autograph picture
One for you and one for your sister
Who had to work tonight but is an avid listener
Every song's her favorite song; and mics don't feedback
All the reviewers say, ""You need to go and see that!""
And everybody claps, 'cause everybody is pleased
And then, they all take the stage and start performing for me
Like, ""Ha, ha, ha-ha-ha""
""Ha, ha, ha-ha-ha, ha""
If you are what you say you are
A superstar
Then have no fear, the camera's here
And the microphones
And they wanna know, oh, oh, oh, oh
If you are what you say you are
A superstar (Superstar)
Then have no fear, the crowd is here
And the lights are on
And they want a show, oh, oh, oh, oh (Yeah)

If you are
What you say you are
Then have no fear49Embed"
64,J. Holiday,Suffocate,3nJjIYchBNkYm7B8XfJf5N,0.458,0.445,0.361,0.64,0.118,0.0,0.447,82.82,-8.391,"Suffocate Lyrics

Now even though I try to play it off
I'm thinkin' 'bout you all day long
And I can't wait for shorty to come through
From your lips and back up to your eyes
My hands on your hips when we grind
I'm fantasizin' 'bout what I'm gon' do to you
Got me fiendin' for her love, can't lie
Man, you should see how she got me
Spendin' all this time with her
And I couldn't leave her if I wanted to
Her love turns men into fools
Tell me what a man is to do
'Cause I can't breathe when you talk to me
I can't breathe when you're touchin' me
I suffocate when you're away from me
So much love you take from me
I'm goin' outta my mind
I can't breathe when you talk to me
I can't breathe when you're touchin' me
I suffocate when you're away from me
So much love you take from me
I'm goin' outta my mind

Whenever we up in this bed
And my fingers all in your hair
I wonder if you feel me watchin' you
'Cause I can't go a night without your lovin'
And got me lookin' at this phone
Every time it rings, I hope it's you, girl
Got me bracin' for your love
And I've fallen for you, I can't lie
I just wanna be with you
And, yes, she got me there, I said it
Somebody call the paramedics
Tell 'em to hurry up and come through
You might also like
'Cause I can't breathe when you talk to me
I can't breathe when you're touchin' me
I suffocate when you're away from me
So much love you take from me
I'm goin' outta my mind
I can't breathe when you talk to me
I can't breathe when you're touchin' me
I suffocate when you're away from me
So much love you take from me
I'm goin' outta my mind

Don't ever leave me, girl
I need you inside my world
I can't go a day without you
And see, nobody else will ever do
I'll never feel like I feel with you

'Cause I can't breathe when you talk to me
I can't breathe when you're touchin' me
I suffocate when you're away from me
So much love you take from me
I'm goin' outta my mind
I can't breathe when you talk to me
I can't breathe when you're touchin' me
I suffocate when you're away from me
So much love you take from me
I'm goin' outta my mind
Ooh, no, no, I can't breathe
Ooh, no, no, I can't breathe
Ooh, no, no, I can't breathe, ooh, no, no
Ooh, no, no, I can't breathe
Ooh, no, no, I can't breathe7Embed"
