Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
49,Alicia Keys feat. Nicki Minaj,Girl On Fire,3XyMPyuWwHcGMvXeJY6Qt0,0.591,0.808,0.288,0.0869,0.147,0.00396,0.337,92.864,-5.943,"Girl On Fire Lyrics
She's just a girl and she's on fire
Hotter than a fantasy
Lonely like a highway
She's livin' in a world and it's on fire
Filled with catastrophe
But she knows she can fly away

Oh, oh-oh-oh-oh
She got both feet on the ground
And she's burnin' it down
Oh-oh-oh-oh-oh, oh-oh-oh-oh
She got her head in the clouds
And she's not backin' down
This girl is on fire
This girl is on fire
She's walkin' on fire
This girl is on fire

Looks like a girl, but she's a flame
So bright, she can burn your eyes
Better look the other way
You can try, but you'll never forget her name
She's on top of the world
Hottest of the hottest girls, say

Oh, oh-oh-oh-oh
We got our feet on the ground
And we're burnin' it down
Oh-oh-oh-oh-oh, oh-oh-oh-oh
Got our head in the clouds
And we're not comin' down

This girl is on fire (Fire, fire)
This girl is on fire
She's walkin' on fire (Fire, fire)
This girl is on fire
You might also like
(Oh-oh-oh-oh-oh)
Everybody stares as she goes by
'Cause they can see the flame that's in her eyes
Watch her when she's lightin' up the night
Nobody knows that she's a lonely girl
And it's a lonely world
But she gon' let it burn, baby, burn, baby

This girl is on fire (Fire, fire)
This girl is on fire
She's walkin' on fire (Fire, fire)
This girl is on fire

Oh-oh-oh-oh-oh, oh-oh-oh-oh
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh
Oh-oh-oh-oh-oh, oh-oh-oh-oh
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh
Oh-oh-oh-oh-oh, oh-oh-oh-oh
Oh-oh-oh-oh-oh, oh-oh-oh
Oh-oh-oh-oh-oh, oh-oh-oh-oh
Oh-oh-oh-oh, oh

She's just a girl, but she's on fire52Embed"
50,Demi Lovato,Heart Attack,1V6gIisPpYqgFeWbMLI0bA,0.504,0.785,0.104,0.0738,0.239,0.0,0.502,173.968,-4.802,"TranslationsTiếng ViệtFrançaisHeart Attack Lyrics
Puttin' my defenses up
'Cause I don't wanna fall in love
If I ever did that, I think I'd have a heart attack

Never put my love out on the line
Never said ""yes"" to the right guy
Never had trouble getting what I want
But when it comes to you, I'm never good enough
When I don't care
I can play 'em like a Ken doll
Won't wash my hair
Then make 'em bounce like a basketball
But you make me wanna act like a girl
Paint my nails and wear high heels
Yes, you, make me so nervous that I just can't hold your hand

You make me glow
But I cover up, won't let it show
So I'm putting my defenses up
'Cause I don't wanna fall in love
If I ever did that, I think I'd have a heart attack
I think I'd have a heart attack
I think I'd have a heart attack

Never break a sweat for the other guys
When you come around, I get paralyzed
And every time I try to be myself
It comes out wrong like a cry for help
It's just not fair
Pain's more trouble than love is worth
I gasp for air
It feels so good, but you know it hurts

But you make me wanna act like a girl
Paint my nails and wear perfume for you
Make me so nervous that I just can't hold your hand
You might also like
You make me glow
But I cover up, won't let it show
So I'm putting my defenses up
'Cause I don't wanna fall in love
If I ever did that, I think I'd have a heart attack
I think I'd have a heart attack
I think I'd have a heart attack

The feelings are lost in my lungs
They're burning, I'd rather be numb (I'd rather be numb)
And there's no one else to blame (No one else to blame)
So scared, I take off and I run
I'm flying too close to the sun
And I burst into flames

You make me glow
But I cover up, won't let it show
So I'm putting my defenses up
'Cause I don't wanna fall in love
If I ever did that, I think I'd have a heart attack
I think I'd have a heart attack (Heart attack)
I think I'd have a heart attack (-Tack)
Oh, I think I'd have a heart attack (-Tack)
I think I'd have a heart attack213Embed"
51,Maroon 5,Love Somebody,0HnaqUxvHP5LaWdmWwJpiS,0.675,0.792,0.0368,0.145,0.12,0.0,0.395,120.016,-6.303,"Love Somebody Lyrics
I know your insides are feeling so hollow (Ooh)
And it's a hard pill for you to swallow, yeah (Ooh)
But if I fall for you, I'll never recover
If I fall for you, I'll never be the same

I really wanna love somebody
I really wanna dance the night away
I know we're only half way there
But you take me all the way, you take me all the way
I really wanna touch somebody
I think about you every single day
I know we're only half way there
But you take me all the way, you take me all the way
You're such a hard act for me to follow (Ooh)
Love me today, don't leave me tomorrow, yeah (Ooh)
But if I fall for you, I'll never recover
If I fall for you, I'll never be the same

I really wanna love somebody
I really wanna dance the night away
I know we're only half way there
But you take me all the way, you take me all the way
I really wanna touch somebody
I think about you every single day
I know we're only half way there
But you take me all the way, you take me all the way

Oh, oh, oh, oh-oh-oh
Oh, oh, oh, oh-oh-oh

I don't know where to start, I'm just a little lost
I wanna feel like we're never gonna ever stop
I don't know what to do, I'm right in front of you
Asking you to stay, you should stay, stay with me tonight, yeah
See Maroon 5 LiveGet tickets as low as $81You might also like
I really wanna love somebody
I really wanna dance the night away
I know we're only half way there
But you take me all the way, you take me all the way
I really wanna touch somebody
I think about you every single day
I know we're only half way there
But you take me all the way, you take me all the way

Oh, oh, oh, oh-oh-oh
Oh, oh, oh, oh-oh-oh

You take me all the way, you take me all the way, yeah25Embed"
52,Mumford and Sons,I Will Wait,1fXiYSWmkKJfRKMegCkI11,0.478,0.758,0.0331,0.00974,0.312,0.00717,0.452,131.109,-5.4,"I Will Wait Lyrics

Well I came home
Like a stone
And I fell heavy into your arms
These days of dust
Which we've known
Will blow away with this new sun

But I'll kneel down
Wait for now
And I'll kneel down
Know my ground
And I will wait, I will wait for you
And I will wait, I will wait for you

So break my step
And relent
Well you forgave and I won't forget
Know what we've seen
And him with less
Now in some way
Shake the excess

'Cause I will wait, I will wait for you
And I will wait, I will wait for you
And I will wait, I will wait for you
And I will wait, I will wait for you

So I'll be bold
As well as strong
And use my head alongside my heart
So tame my flesh
And fix my eyes
A tethered mind, freed from the lies
You might also like
But I'll kneel down
Wait for now
I'll kneel down
Know my ground

Raise my hands
Paint my spirit gold
And bow my head
Keep my heart slow

'Cause I will wait, I will wait for you
And I will wait, I will wait for you
And I will wait, I will wait for you
And I will wait, I will wait for you35Embed"
53,P!nk,Try,1jF7IL57ayN4Ity3jQqGu0,0.674,0.628,0.03,0.00144,0.0944,0.0,0.552,103.998,-7.079,"TranslationsΕλληνικάTry Lyrics
Ever wonder about what he's doing
How it all turned to lies?
Sometimes I think﻿ that it's better
To never ask why

Where there is desire, there is gonna be a flame
Where there is a flame, someone's bound to get burned
But just because it burns doesn't mean you're gonna die
You've gotta get up and try, try, try
Gotta get up and try, try, try
You gotta get up and try, try, try
Eh, eh, eh

Funny how the heart can be deceiving
More than just a couple times
Why do we fall in love so easy?
Even when it's not right

Where there is desire, there is gonna be a flame
Where there is a flame, someone's bound to get burned
But just because it burns doesn't mean you're gonna die
You've gotta get up and try, try, try
Gotta get up and try, try, try
You gotta get up and try, try, try

Ever worried that it might be ruined
And does it make you wanna cry?
When you're out there doing what you're doing
Are you just getting by?
Tell me, are you just getting by, by, by?

Where there is desire, there is gonna be a flame
Where there is a flame, someone's bound to get burned
But just because it burns doesn't mean you're gonna die
You've gotta get up and try, try, try
Gotta get up and try, try, try
You gotta get up and try, try, try
Gotta get up and try, try, try
Gotta get up and try, try, try
You gotta get up and try, try, try
Gotta get up and try, try, try
You might also like
You gotta get up and try, try, try
Gotta get up and try, try, try32Embed"
54,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM,0.537,0.66,0.0296,0.455,0.135,0.0,0.574,148.096,-7.174,"Wagon Wheel Lyrics
Heading down south to the land of the pines
I'm thumbing my way into North Caroline
Staring up the road and pray to God I see headlights
I made it down the coast in seventeen hours
Picking me a bouquet of dogwood flowers
And I'm a-hoping for Raleigh, I can see my baby tonight

So rock me, mama, like a wagon wheel
Rock me, mama, any way you feel
Hey, mama, rock me
Rock me, mama, like the wind and the rain
Rock me, mama, like a southbound train
Hey, mama, rock me
Running from the cold up in New England
I was born to be a fiddler in an old time string band
My baby plays a guitar, I pick a banjo now
Oh, north country winters keep a-getting me down
Lost my money playing poker so I had to leave town
But I ain't turning back to living that old life no more

So rock me, mama, like a wagon wheel
Rock me, mama, any way you feel
Hey, mama, rock me
Rock me, mama, like the wind and the rain
Rock me, mama, like a southbound train
Hey, mama, rock me

Walking to the south out of Roanoke
I caught a trucker out of Philly had a nice long toke
But he's a heading west from the Cumberland gap
To Johnson City, Tennessee
And I got to get a move on before the sun
I hear my baby calling my name and I know that she's the only one
And if I die in Raleigh at least I will die free

So rock me, mama, like a wagon wheel
Rock me, mama, any way you feel
Hey, mama, rock me
Rock me, mama, like the wind and the rain
Rock me, mama, like a southbound train
Hey, mama, rock me
So rock me, mama, like a wagon wheel
Rock me, mama, any way you feel
Hey, hey, mama, rock me
Mama, rock me
Mama, rock me
Rock me, mama, like the wind and the rain
Rock me, mama, like a southbound train
Hey, hey, mama, rock me
You can rock me
Rock meSee Darius Rucker LiveGet tickets as low as $140You might also like31Embed"
55,Psy,Gangnam Style,03UrZgTINDqvnUMbbIMhql,0.727,0.937,0.286,0.00417,0.091,0.0,0.749,132.067,-2.871,"TranslationsFrançaisEnglishRomanization강남스타일 (Gangnam Style) Lyrics

오빤 강남 스타일
강남 스타일

낮에는 따사로운 인간적인 여자
커피 한잔의 여유를 아는, 품격 있는 여자
밤이 오면 심장이 뜨거워지는 여자
그런 반전 있는 여자 나는 사나이
낮에는 너만큼 따사로운 그런 사나이
커피 식기도 전에 원샷 때리는 사나이
밤이 오면 심장이 터져 버리는 사나이
그런 사나이
아름다워 사랑스러워
그래, 너 (Hey) 그래, 바로 너 (Hey)
아름다워 사랑스러워
그래, 너 (Hey) 그래, 바로 너 (Hey)
지금부터 갈 데까지 가 볼까

오빤 강남 스타일, uh
강남 스타일
옵, 옵, 옵, 옵
오빤 강남 스타일, uh
강남 스타일
옵, 옵, 옵, 옵
오빤 강남 스타일
에, sexy lady
옵, 옵, 옵, 옵
오빤 강남 스타일
에, sexy lady
옵, 옵, 옵, 옵
에에에 에에에

정숙해 보이지만 놀 땐 노는 여자
이때다 싶으면 묶었던 머리 푸는 여자
가렸지만 웬만한 노출보다 야한 여자
그런 감각적인 여자 나는 사나이
점잖아 보이지만 놀 땐 노는 사나이
때가 되면 완전 미쳐 버리는 사나이
근육보다 사상이 울퉁불퉁한 사나이
그런 사나이
You might also like
아름다워 사랑스러워
그래, 너 (Hey) 그래, 바로 너 (Hey)
아름다워 사랑스러워
그래, 너 (Hey) 그래, 바로 너 (Hey)
지금부터 갈 데까지 가 볼까

오빤 강남 스타일, uh
강남 스타일
옵, 옵, 옵, 옵
오빤 강남 스타일, uh
강남 스타일
옵, 옵, 옵, 옵
오빤 강남 스타일
에, sexy lady
옵, 옵, 옵, 옵
오빤 강남 스타일
에, sexy lady
옵, 옵, 옵, 옵
에에에 에에에

뛰는 놈, 그 위에 나는 놈 Baby baby
나는 뭘 좀 아는 놈
뛰는 놈, 그 위에 나는 놈 Baby baby
나는 뭘 좀 아는 놈
You know what I'm saying
오빤 강남 스타일
에에에 에에에 에, sexy lady
옵, 옵, 옵, 옵
오빤 강남 스타일
에, sexy lady
옵, 옵, 옵, 옵, 에에에 에에에
오빤 강남 스타일40Embed"
56,Calvin Harris feat. Ellie Goulding,I Need Your Love,05SBRd4fXgn8FX7bf8BCAE,0.695,0.869,0.0483,0.41,0.237,0.0,0.58,124.989,-5.066,"TranslationsPortuguêsI Need Your Love Lyrics
I need your love, I need your time
When everything's wrong, you make it right
I feel so high, I come alive
I need to be free with you tonight
I need your love
I need your love

I take a deep breath every time I pass your door
I know you're there, but I can't see you anymore
And that's the reason you're in the dark
I've been a stranger ever since we fell apart
And I feel so helpless here
Watch, my eyes are filled with fear
Tell me, do you feel the same?
Hold me in your arms again
I need your love, I need your time
When everything's wrong, you make it right
I feel so high, I come alive
I need to be free with you tonight
I need your love
I need your love

Now I'm dreaming, will ever find you now?
I walk in circles, but I'll never figure out
What I mean to you, do I belong?
I try to fight this, but I know I'm not that strong

And I feel so helpless here
Watch, my eyes are filled with fear
Tell me, do you feel the same?
Hold me in your arms again
See Calvin Harris LiveGet tickets as low as $120You might also like
I need your love, I need your time
When everything's wrong, you make it right
I feel so high, I come alive
I need to be free with you tonight
I need your love
I need your love

All the years, all the times
You were never been to blame
And now my eyes are open
And now my heart is closing
And all the tears, all the lies, all the waste
I've been trying to make it change
And now my eyes are open

I need your love, I need your time
When everything's wrong, you make it right
I feel so high, I come alive
I need to be free58Embed"
57,Ke$ha,Die Young,6OkQHbZvH82TomRVylaWQt,0.709,0.366,0.0289,0.778,0.0992,4.08e-05,0.629,79.959,-9.139,"Die Young Lyrics
I hear your heart beat to the beat of the drums
Oh, what a shame that you came here with someone
So while you're here in my arms
Let's make the most of the night
Like we're gonna die young
We're gonna die young
We're gonna die young
Let's make the most of the night
Like we're gonna die young
Let's make the most of the night
Like we're gonna die young

Young hearts, out our minds, runnin' 'til we outta time
Wild childs, lookin' good, livin' hard just like we should
Don't care who's watchin' when we tearin' it up (You know)
That magic that we got, nobody can touch (Fo' sho')

Lookin' for some trouble tonight (Yeah)
Take my hand, I'll show you the wild side
Like it's the last night of our lives (Uh-huh)
We'll keep dancin' 'til we die

I hear your heart beat to the beat of the drums
Oh, what a shame that you came here with someone
So while you're here in my arms
Let's make the most of the night
Like we're gonna die young
We're gonna die young
We're gonna die young
Let's make the most of the night
Like we're gonna die young
Let's make the most of the night
Like we're gonna die young

Young punks takin' shots, strippin' down to dirty socks
Music up, gettin' hot, kiss me, gimme all you got
It's pretty obvious that you got a crush (You know)
That magic in your pants, it's makin' me blush (Fo' sho')

Lookin' for some trouble tonight (Yeah)
Take my hand, I'll show you the wild side
Like it's the last night of our lives (Uh-huh)
We'll keep dancin' 'til we die


I hear your heart beat to the beat of the drums
Oh, what a shame that you came here with someone
So while you're here in my arms
Let's make the most of the night
Like we're gonna die young
I hear your heart beat to the beat of the drums
Oh, what a shame that you came here with someone
So while you're here in my arms
Let's make the most of the night
Like we're gonna die young
We're gonna die young
We're gonna die young
Let's make the most of the night
Like we're gonna die youngYou might also like32Embed"
58,fun.,Some Nights,6t6oULCRS6hnI7rm0h5gwl,0.672,0.738,0.0506,0.0178,0.0927,6.75e-05,0.392,107.938,-7.045,"Some Nights Lyrics
Some nights, I stay up cashing in my bad luck
Some nights, I call it a draw
Some nights, I wish that my lips could build a castle
Some nights, I wish they'd just fall off
But I still wake up, I still see your ghost
Oh, Lord, I'm still not sure what I stand for, oh
(Oh-ooh-woah) What do I stand for?
(Oh-ooh-woah) What do I stand for?
Most nights, I don't know anymore
Oh-woah, oh-ooh-woah-oh
Oh-ooh-woah-oh, oh-oh
Oh-woah, oh-ooh-woah-oh
Oh-ooh-woah-oh, oh-oh

This is it, boys, this is war
(Oh-woah, oh-ooh-woah-oh)
What are we waiting for?
(Oh-ooh-woah-oh, oh-oh)
Why don't we break the rules already?
I was never one to believe the hype
(Oh-woah, oh-ooh-woah-oh)
Save that for the black and white
(Oh-ooh-woah-oh, oh-oh)
Try twice as hard, and I'm half as liked
But here they come again to jack my style

And that's alright (That's alright)
I found a martyr in my bed tonight
She stops my bones from wondering
Just who I, who I, who I am
Oh, who am I? Mmm, mmm
You might also like
Well, some nights, I wish that this all would end
'Cause I could use some friends for a change
And some nights, I'm scared you'll forget me again
Some nights, I always win (I always win)
But I still wake up, I still see your ghost
Oh Lord, I'm still not sure what I stand for, oh
(Oh-ooh-woah-oh) What do I stand for?
(Oh-ooh-woah-oh) What do I stand for?
Most nights, I don't know

(Oh, come on) So this is it?
I sold my soul for this?
Washed my hands of that for this?
I miss my mom and dad for this?
(Oh, come on) No, when I see stars, when I s-
When I see stars, that's all they are
When I hear songs, they sound like a swan
So come on, oh, come on, oh, come on
Oh, come on

Well, that is it, guys, that is all
(Oh-woah, oh-ooh-woah-oh)
Five minutes in, and I'm bored again
(Oh-ooh-woah-oh, oh-oh)
Ten years of this, I'm not sure if anybody understands
This one is not for the folks at home
(Oh-woah, oh-ooh-woah-oh)
Sorry to leave, Mom, I had to go
(Oh-ooh-woah-oh, oh-oh)
Who the fuck wants to die alone
All dried up in the desert sun?
My heart is breaking for my sister
And the con that she called ""love""
And then I look into my nephew's eyes
Man, you wouldn't believe
The most amazing things
That can come from
Some terrible nights

Oh-woah, oh-ooh-woah-oh
Oh-ooh-woah-oh, oh-oh
Oh-woah, oh-ooh-woah-oh
Oh-ooh-woah-oh, oh-oh

The other night, you wouldn't believe
The dream I just had about you and me
I'd called you up, but we both agreed
It's for the best you didn't listen
It's for the best we gave our distance, oh
For the best, you didn't listen
It's for the best we get our distance, oh86Embed"
59,Wale feat. Tiara Thomas or Rihanna,Bad,5yhKaacMZGRo4s6evJx9vk,0.807,0.702,0.0748,0.307,0.111,0.0,0.447,114.038,-6.594,"Bad Lyrics
Monogamy or whatever you call it
I'm startin' to think it ain't for e'rybody
Most of us is rushin' into it anyways
You know what I'm sayin'?
You ain't rushin' for love, and I ain't up here to judge
Let's neglect the what if's
And make it do what it does, let's get it

Is it bad that I never made love?
No, I never did it
But I sure know how to fuck
I'll be your bad girl, I'll prove it to ya
I can't promise that I'll be good to ya
'Cause I had some issues
I won't commit, no, not havin' it
But at least I can admit
That I'll be bad, no, to you (to you)
Yeah, I'll be good in bed
But I'll be bad to you
Bad that I never made love
No, I never did it
But I sure know how to fuck
(Let's get it!)
Bad girls ain't no good, and the good girls ain't no fun
And the hood girls want a smart nigga
College girls all want a thug
So it seems that we fiend what we don't need
Got a thing for a queen who know when to leave
I ain't 'bout to judge you, don't judge me
You ain't gotta really sing about your rap sheet
'Cause I heard you (bad, nooo)
In the literal sense I mean that
Rough sex, sayin' I love ya
But to kiss them is sayin' you mean that (bad, nooo)
I know, I just be callin' her mean-ass
Oh the irony, got the bomb indeed
But the problem is probably a deep past
Still I'm feelin' of somethin' I need bad
Thinkin' if I get her, I get her to need this
I don't need emotions to open your deep sea
I conceive an ocean by goin' between legs
Beg? Nope—bed, floor, dope; go for it, couch now
Slow motion around, put it down
Lord knows she was gone ‘fore the morn', hold up
Is it bad that I never made love?
No, I never did it
But I sure know how to fuck
I'll be your bad girl, I'll prove it to ya
I can't promise that I'll be good to ya
'Cause I had some issues
I won't commit, no, not havin' it
But at least I can admit
That I'll be bad, no, to you (to you)
Yeah, I'll be good in bed
But I'll be bad to you
(Yeah, let me tell you 'bout her, look!)
You might also like
She hurt feelings, she break hearts
She stay quiet, she play smart
She take pride in goin' out
And gettin' hollered at and sayin' nah
She no saint, but she don't pose
She don't wear make-up by the boatload
Ridin' through lake shore with the nose up
She don't really date much, but it slows her up
She got haters, but we all do
Heard you're winter-time cold, shawty, fall through
Baby, look at they approach, how they court you
All those minds games, nevermind, 'cause they all lose
(Bad, nooo) In the physical sense I mean that
I ain't tryna kiss up, suck up, feed gas
I ain't like them nigga you suckin' your teeth at, nope
Play big, trust me I'll humble yo' mean-ass
Look, shawty is actually in prevent
'Cause the one in front of her is workin' with deep threat
Yep—bed, floor, couch, more
More, shower, Lord, perm, done
Love? Nah, called in the morn'
Cell number wasn't on, goddamn!
Is it bad that I never made love?
No, I never did it
But I sure know how to fuck
I'll be your bad girl, I'll prove it to ya
I can't promise that I'll be good to ya
'Cause I had some issues
I won't commit, no, not havin' it
But at least I can admit
That I'll be bad, no, to you (to you)
Yeah, I'll be good in bed
But I'll be bad to you
Bad that I never made love
No, I never did it
But I sure know how to fuck
75Embed"
60,Blake Shelton feat. Pistol Annies and Friends,Boys 'Round Here,39FwE8edwuyiaa4PrGBkP7,0.611,0.688,0.0529,0.251,0.248,2.35e-06,0.649,169.895,-6.369,"Boys ’Round Here Lyrics
Red-red-red-red-red-red-red-red-redneck

Well the boys 'round here don't listen to The Beatles
Run ol' Bocephus through a jukebox needle
At the honky-tonk, where their boots stomp
All night, what
(That's right)
Yeah, and what they call work, diggin' in the dirt
Gotta get it in the ground 'fore the rain come down
To get paid, to get the girl
And your four-wheel drive
A country boy can survive
Yeah, the boys 'round here
Drinking that ice cold beer
Talkin' 'bout girls, talkin' 'bout trucks
Runnin' them red dirt roads out, kicking up dust
The boys 'round here
Sendin' up a prayer to the man upstairs
Backwoods legit, don't take no shit
Chew tobacco, chew tobacco, chew tobacco, spit
Aww, heck
Red-red-red-red-red-red-redneck

Well the boys 'round here, they're keeping it country
Ain't a damn one know how to do the dougie
(You don't do the dougie?)
Nah, not in Kentucky
But these girls 'round here, yep, they still love me
Yea, the girls 'round here, they all deserve a whistle
Shakin' that sugar, sweet as Dixie crystal
They like that y'all and southern drawl
And just can't help it cause they just keep fallin'

Yeah, the boys 'round here
Drinking that ice cold beer
Talkin' 'bout girls, talkin' 'bout trucks
Runnin' them red dirt roads out, kicking up dust
The boys 'round here
Sendin' up a prayer to the man upstairs
Backwoods legit, don't take no shit
Chew tobacco, chew tobacco, chew tobacco, spit
Aww, heck
Red-Red-Red-Red-Red-Red-Redneck
See Blake Shelton LiveGet tickets as low as $40You might also like
(Let me hear you say)
Ooh, let's ride
(Down In the Country side)
Ooh, let's ride
Down to the river side

Ooh, let's ride
Hey now girl, hop inside
Me and you gon' take a little ride to the river
Let's ride (That's right)
Ooh, let's ride
Lay a blanket on the ground
Kissing and the crickets is the only sound
Ooh, let's ride
We out of town
Have you ever got down with a
Ooh, let's ride
Red-red-red-red-red-red-redneck
And do you wanna get down with a
Ooh, let's ride
Red-red-red-red-red-red-redneck
Girl you gotta get down

With, the boys 'round here
Drinking that ice cold beer
Talkin' 'bout girls, talkin' 'bout trucks
Runnin' them red dirt roads out, kicking up dust
The boys 'round here
Sendin' up a prayer to the man upstairs
Backwoods legit, don't take no shit
Chew tobacco, chew tobacco, chew tobacco, spit
Ooh, let's ride
Aww, heck
Red-red-red-red-red-red-redneck
Ooh, let's ride
I'm one of them boys 'round here
Ooh, let's ride
Red-Red-Red-Red-Red-Red-Redneck
Ooh, let's ride

Ooh, let's ride
Well all I'm thinkin' 'bout is you and me, how we'll be
Ooh, let's ride
So come on girl, hop inside
Me and you, we're gonna take a little ride
Ooh, let's ride
Mhm, yeah
Ooh, let's ride
Lay a blanket on the ground
Kissing and the crickets is the only sound
Ooh, let's ride
We out of town
Ooh, let's ride
Girl you gotta get down with a
Ooh, let's ride
Ooh, let's ride
Come on through the country side
Ooh, let's ride
Down to the river side25Embed"
61,Phillip Phillips,"Gone, Gone, Gone",5L79aNYCTKiZq7vaOElXYj,0.664,0.642,0.038,0.129,0.114,0.0,0.501,118.002,-5.961,"Gone, Gone, Gone Lyrics
When life leaves you high and dry
I'll be at your door tonight
If you need help, if you need help
I'll shut down the city lights
I'll lie, cheat, I'll beg and bribe
To make you well, to make you well

When enemies are at your door
I'll carry you away from war
If you need help, if you need help
Your hope dangling by a string
I'll share in your suffering
To make you well, to make you well
Give me reasons to believe
That you would do the same for me

And I will do it for you, for you
Baby, I'm not moving on
I'll love you long after you're gone
For you, for you
You will never sleep alone
I'll love you long after you're gone
And long after you're gone, gone, gone

When you fall like a statue
I'm gon' be there to catch you
Put you on your feet, you on your feet
And if your well is empty
Not a thing will prevent me
Tell me what you need, what do you need

I surrender honestly
You've always done the same for me

So I will do it for you, for you
Baby, I'm not moving on
I'll love you long after you're gone
For you, for you
You will never sleep alone
I'll love you long after you're gone
And long after you're gone, gone, gone
You might also like
You're my backbone
You're my cornerstone
You're my crutch when my legs stop moving
You're my head start
You're my rugged heart
You're the pulse that I've always needed
Like a drum, baby, don't stop beating
Like a drum, baby, don't stop beating
Like a drum, baby, don't stop beating
Like a drum my heart never stops beating

For you, for you
Baby, I'm not moving on
I'll love you long after you're gone
For you, for you
You will never sleep alone
I'll love you long after you're gone
For you, for you
Baby, I'm not moving on
I'll love you long after you're gone
For you, for you
You will never sleep alone
I'll love you long
Long after you're gone
Like a drum, baby, don't stop beating
Like a drum, baby, don't stop beating
Like a drum, baby, don't stop beating
Like a drum my heart never stops beating for you
And long after you're gone, gone, gone
I'll love you long after you're gone, gone, gone40Embed"
62,Imagine Dragons,Demons,3LlAyCYU26dvFZBDUIMb7a,0.505,0.71,0.0321,0.19,0.329,0.00025,0.428,89.938,-3.015,"TranslationsTürkçePortuguêsPolskiDemons Lyrics
When the days are cold and the cards all fold
And the saints we see are all made of gold
When your dreams all fail and the ones we hail
Are the worst of all, and the blood's run stale

I wanna hide the truth, I wanna shelter you
But with the beast inside, there's nowhere we can hide
No matter what we breed, we still are made of greed
This is my kingdom come, this is my kingdom come
When you feel my heat, look into my eyes
It's where my demons hide, it's where my demons hide
Don't get too close; it's dark inside
It's where my demons hide, it's where my demons hide

At the curtain's call it's the last of all
When the lights fade out, all the sinners crawl
So they dug your grave and the masquerade
Will come calling out at the mess you've made

Don't wanna let you down, but I am hell-bound
Though this is all for you, don't wanna hide the truth
No matter what we breed, we still are made of greed
This is my kingdom come, this is my kingdom come

When you feel my heat, look into my eyes
It's where my demons hide, it's where my demons hide
Don't get too close; it's dark inside
It's where my demons hide, it's where my demons hide

They say it's what you make, I say it's up to fate
It's woven in my soul, I need to let you go
Your eyes, they shine so bright, I wanna save that light
I can't escape this now, unless you show me how
See Imagine Dragons LiveGet tickets as low as $37You might also like
When you feel my heat, look into my eyes
It's where my demons hide, it's where my demons hide
Don't get too close; it's dark inside
It's where my demons hide, it's where my demons hide396Embed"
63,OneRepublic,Counting Stars,6sy3LkhNFjJWlaeSMNwQ62,0.664,0.705,0.0382,0.0654,0.115,0.0,0.477,122.017,-4.972,"TranslationsTürkçeΕλληνικάCounting Stars Lyrics
Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be countin' stars
Yeah, we'll be countin' stars

I see this life, like a swinging vine
Swing my heart across the line
And in my face is flashing signs
Seek it out and ye' shall find
Old, but I'm not that old
Young, but I'm not that bold
And I don't think the world is sold
On just doing what we're told

I feel something so right doin' the wrong thing
I feel something so wrong doin' the right thing
I couldn't lie, couldn't lie, couldn't lie
Everything that kills me makes me feel alive

Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be countin' stars
Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be, we'll be countin' stars

I feel your love and I feel it burn
Down this river, every turn
Hope is our four-letter word
Make that money, watch it burn
See OneRepublic LiveGet tickets as low as $24You might also like
Old, but I'm not that old
Young, but I'm not that bold
And I don't think the world is sold
On just doing what we're told

I feel something so wrong doin' the right thing
I couldn't lie, couldn't lie, couldn't lie
Everything that drowns me makes me wanna fly

Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be countin' stars
Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be, we'll be countin' stars

Take that money, watch it burn
Sink in the river the lessons I learned
Take that money, watch it burn
Sink in the river the lessons I learned
Take that money, watch it burn
Sink in the river the lessons I learned
Take that money, watch it burn
Sink in the river the lessons I learned
Everything that kills me makes me feel alive

Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be countin' stars
Lately, I've been, I've been losin' sleep
Dreamin' about the things that we could be
But baby, I've been, I've been prayin' hard
Said no more countin' dollars, we'll be, we'll be counting stars

Take that money, watch it burn
Sink in the river the lessons I've learned
Take that money, watch it burn
Sink in the river the lessons I've learned
Take that money, watch it burn
Sink in the river the lessons I've learned
Take that money, watch it burn
Sink in the river the lessons I've learned424Embed"
